# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
   -0.23754837   -0.14681937   -0.29828481    0.00001988   -0.18417847    0.00727754   -0.21369482   -0.42564120
   -0.23331066   -0.14717380   -0.29547781    0.00000006   -0.19530339    0.00938543   -0.21212036   -0.42163571
   -0.33863234   -0.20673125    0.00015141    0.00003814   -0.24068289    0.00844473   -0.30269877    0.00021606
   -0.33922455   -0.21088314    0.00013522    0.00000440   -0.23518376    0.01131185   -0.30608050    0.00019296
   -0.33890561   -0.20909194    0.00013127    0.00001567   -0.23766798    0.01010250   -0.30459399    0.00018731
   -0.33875607   -0.20806503    0.00012953    0.00002453   -0.23902739    0.00939468   -0.30375624    0.00018484
   -0.23417128   -0.14715779   -0.29606970    0.00000390   -0.19295804    0.00899947   -0.21248224   -0.42248032
   -0.23817135   -0.15034217   -0.30046991    0.00009581   -0.17629140    0.00965789   -0.21661651   -0.42875926
   -0.23234078   -0.14722011   -0.29482651    0.00000557   -0.19789677    0.00984167   -0.21173382   -0.42070633
   -0.23330712   -0.14717298   -0.29547495    0.00000006   -0.19531458    0.00938635   -0.21211821   -0.42163164
   -0.23331840   -0.14717121   -0.29548195    0.00000003   -0.19528655    0.00938012   -0.21212178   -0.42164162
   -0.23241110   -0.14725574   -0.29489448    0.00000512   -0.19763658    0.00983793   -0.21179119   -0.42080332
   -0.23291928   -0.14714971   -0.29519443    0.00000197   -0.19642463    0.00953735   -0.21193219   -0.42123134
   -0.06008350   -0.22543949   -0.26488627    0.00000000   -0.32222217    0.14354555   -0.19575502   -0.37798274
    0.23681157   -0.13007012    0.29047610    0.00000456   -0.21354416    0.20077037    0.00500667    0.41449847
    0.23697770   -0.13019127    0.29064497    0.00000168   -0.21288258    0.20093371    0.00498769    0.41473943
   -0.22788157    0.13363506   -0.28553088    0.00004802   -0.23311884   -0.19957324    0.00155591   -0.40744182
    0.22674641    0.06341592    0.26546335    0.00000049   -0.31330374    0.05079300    0.14623794    0.37880621
    0.23567058   -0.12815722    0.28887616    0.00007553   -0.21977474    0.19883512    0.00595046    0.41221540
    0.22372486    0.07221350    0.26462528    0.00006077   -0.31613907    0.04285976    0.15154560    0.37761032
    0.22672001    0.06348228    0.26545327    0.00000002   -0.31333890    0.05073159    0.14627640    0.37879183
    0.23702029   -0.13016188    0.29066348    0.00000004   -0.21280604    0.20093010    0.00502831    0.41476584
   -0.11286865   -0.22981580   -0.28633154    0.00000000   -0.24793809    0.12390508   -0.22198211   -0.40858433
    0.23287901   -0.13015288    0.28769909    0.00007773   -0.22460921    0.19912405    0.00323580    0.41053577
    0.22439101    0.06892468    0.26455495    0.00004184   -0.31653447    0.04562412    0.14936009    0.37750996
    0.22672076    0.06348135    0.26545371    0.00000000   -0.31333729    0.05073262    0.14627603    0.37879245
    0.23667595    0.14976671    0.29903432    0.00000634   -0.18150425   -0.00987455    0.21553374    0.42671072
    0.23701892   -0.13016081    0.29066207    0.00000001   -0.21281155    0.20092870    0.00502852    0.41476383
    0.38279701    0.18381840   -0.00044957    0.00003534   -0.18331717    0.02798632    0.30464454   -0.00064152
    0.38046728    0.18391715   -0.00045245    0.00004060   -0.18755278    0.02689980    0.30370665   -0.00064563
    0.37003766    0.18482983   -0.00043929    0.00006939   -0.20622340    0.02168157    0.29986207   -0.00062686
    0.45511282    0.18898374   -0.00062918    0.00005851   -0.05175960    0.05551859    0.33995098   -0.00089782
    0.52587638    0.19724686   -0.00082982    0.00000001    0.06887114    0.08004527    0.37691418   -0.00118413
    0.56430216    0.20329687    0.00047154    0.00000000    0.12707400    0.09218747    0.39816201    0.00067287
    0.44418937    0.18760132   -0.00059673    0.00005747   -0.07122317    0.05181295    0.33416470   -0.00085151
    0.60180031    0.19595008   -0.00312119    0.00007665    0.19057648    0.11400814    0.40892530   -0.00445382
    0.60182461    0.19592950   -0.00312062    0.00007665    0.19063304    0.11403418    0.40892036   -0.00445301
    0.54978701    0.26982791    0.00019639    0.00000000    0.06881825    0.03581432    0.44192224    0.00028023
    0.58121021    0.26249578   -0.31945896    0.00006745    0.21710943    0.05498454    0.45005715   -0.45585592
    0.58116908    0.26248796   -0.31948524    0.00006745    0.21704029    0.05497256    0.45003340   -0.45589341
    0.54337522    0.29967356    0.00008452    0.00000088    0.05871631    0.01056877    0.46159627    0.00012061
    0.54800946    0.28095634    0.00017234    0.00000908    0.06394990    0.02666752    0.44952443    0.00024592
   -0.51557968   -0.42825796   -0.19189908    0.00000000    0.19149161    0.09827147   -0.54628362   -0.27383277
    0.60184687    0.19591287   -0.00312512    0.00007665    0.19068240    0.11405637    0.40891752   -0.00445943
   -0.43574099   -0.39668616   -0.00022768    0.00000439    0.14177634    0.10920056   -0.48783700   -0.00032489
   -0.50239527   -0.42822141    0.17161101    0.00000000    0.17892581    0.10397225   -0.54052783    0.24488245
   -0.46856266   -0.36568651   -0.33911134    0.00000000    0.12538257    0.07161218   -0.47876897   -0.48389913
    0.60181632    0.19594099   -0.00312834    0.00007665    0.19060882    0.11402193    0.40892542   -0.00446403
   -0.48988289   -0.43870463    0.12125837    0.00000000    0.17106153    0.11729751   -0.54298048    0.17303113
   -0.47542864   -0.37119126   -0.33429776    0.00006769    0.14176408    0.07277158   -0.48589455   -0.47703032
    0.60183146    0.19592381   -0.00312090    0.00007665    0.19064887    0.11404144    0.40891906   -0.00445340
    0.60183677    0.19591921   -0.00312502    0.00007665    0.19066131    0.11404721    0.40891791   -0.00445928
   -0.43559736   -0.39701333   -0.00021899    0.00000002    0.14232913    0.10950917   -0.48802080   -0.00031249
   -0.25277331   -0.14067754   -0.30676429    0.00009305   -0.15100341   -0.00395922   -0.21568775   -0.43774110
   -0.23331777   -0.14717207   -0.29548192    0.00000001   -0.19528678    0.00938104   -0.21212215   -0.42164158
   -0.43559838   -0.39701103   -0.00021905    0.00000001    0.14232527    0.10950699   -0.48801952   -0.00031257
    0.60180359    0.19594798   -0.00312604    0.00007665    0.19058333    0.11401114    0.40892514   -0.00446074
   -0.22990170   -0.14693198   -0.29301045    0.00001572   -0.20508796    0.01068456   -0.21045728   -0.41811488
   -0.23332382   -0.14717228   -0.29548621    0.00000005   -0.19526979    0.00937857   -0.21212494   -0.42164771
   -0.33930070   -0.21126269    0.00013299    0.00000154   -0.23463892    0.01156440   -0.30639921    0.00018977
   -0.44298961   -0.39988791    0.00736376    0.00000000    0.14981672    0.10846063   -0.49339575    0.01050781
   -0.34795404   -0.23331395    0.00011855    0.00005497   -0.19565378    0.02439901   -0.32675312    0.00016916
   -0.23333240   -0.14717613   -0.29549409    0.00000015   -0.19523934    0.00937774   -0.21213156   -0.42165895
   -0.23187407   -0.14713530   -0.29446417    0.00000659   -0.19932576    0.00998062   -0.21146723   -0.42018929
   -0.05284314   -0.22753605   -0.26453800    0.00007534   -0.32268121    0.14826903   -0.19418700   -0.37748577
   -0.23332354   -0.14717374   -0.29548675    0.00000005   -0.19526795    0.00937979   -0.21212592   -0.42164847
   -0.06008070   -0.22543793   -0.26488440    0.00000008   -0.32222913    0.14354560   -0.19575263   -0.37798007
    0.23701926   -0.13016130    0.29066251    0.00000000   -0.21280982    0.20092922    0.00502829    0.41476447
    0.23702105   -0.13020386    0.29068110    0.00000121   -0.21273978    0.20096202    0.00499705    0.41479100
    0.23700002   -0.13013572    0.29063817    0.00000092   -0.21290469    0.20090161    0.00503918    0.41472973
    0.23702322   -0.13015946    0.29066463    0.00000010   -0.21280139    0.20092955    0.00503140    0.41476749
    0.23701853   -0.13016177    0.29066217    0.00000003   -0.21281121    0.20092925    0.00502763    0.41476398
    0.23685625   -0.13036519    0.29062672    0.00000610   -0.21296613    0.20101183    0.00480404    0.41471339
    0.22672105    0.06348031    0.26545377    0.00000001   -0.31333710    0.05073352    0.14627537    0.37879254
    0.23675996   -0.13051940    0.29061957    0.00001039   -0.21300605    0.20108604    0.00464615    0.41470320
    0.26290863    0.03285518   -0.29166647    0.00000000   -0.21810788    0.08950247    0.13895157   -0.41619708
    0.23701815   -0.13016091    0.29066155    0.00000004   -0.21281361    0.20092844    0.00502811    0.41476309
    0.24173400   -0.02435529    0.27332955    0.00000000   -0.28497070    0.12335531    0.08669907    0.39003099
    0.23624689   -0.13122305    0.29053113    0.00003278   -0.21340324    0.20139264    0.00389373    0.41457699
    0.23702101   -0.13016353    0.29066466    0.00000006   -0.21280147    0.20093165    0.00502738    0.41476753
    0.23703071   -0.13015689    0.29066892    0.00000036   -0.21278422    0.20093088    0.00503659    0.41477362
    0.23172351    0.04942835    0.26749389    0.00009703   -0.30630605    0.06348150    0.13787428    0.38170372
    0.37533340    0.18427117   -0.00044228    0.00005366   -0.19680949    0.02440285    0.30174251   -0.00063112
    0.37657357    0.18416736   -0.00043126    0.00005101   -0.19458077    0.02501980    0.30220322   -0.00061540
    0.24174095   -0.02432718    0.27333386    0.00000039   -0.28495601    0.12333717    0.08672324    0.39003713
    0.50750932   -0.02291268    0.31683384    0.00000000   -0.05791891    0.23774222    0.20325721    0.45210996
    0.47154856    0.03206393   -0.34156757    0.00000000   -0.12389007    0.18074658    0.22900480   -0.48740407
    0.37979269    0.18394331   -0.00044157    0.00004437   -0.18877577    0.02658702    0.30343324   -0.00063011
    0.39772009    0.18374245   -0.00049005    0.00000021   -0.15595880    0.03452717    0.31107108   -0.00069928
    0.57786739    0.19503167   -0.04089167    0.00000000    0.15843375    0.10430103    0.39783593   -0.05835087
    0.29796470    0.09788192    0.33941030    0.00000041   -0.06819643    0.05579877    0.20311719    0.48432572
    0.61211058    0.18475417   -0.31319298    0.00000000    0.13106601    0.12691296    0.40497957   -0.44691459
    0.48432635    0.19282825   -0.00073211    0.00004268   -0.00083228    0.06531801    0.35553662   -0.00104469
    0.60182127    0.19593239   -0.00312056    0.00007665    0.19062521    0.11403056    0.40892109   -0.00445292
    0.58120730    0.26250455   -0.31946013    0.00006745    0.21711397    0.05497668    0.45006249   -0.45585758
    0.60810552    0.22940800   -0.31100345    0.00000000    0.20012560    0.09156945    0.43684289   -0.44379022
    0.60184092    0.19591800   -0.00312520    0.00007665    0.19066845    0.11404992    0.40891880   -0.00445954
    0.58118995    0.26249479   -0.31947166    0.00006745    0.21707831    0.05497649    0.45004761   -0.45587403
    0.60180184    0.19595125   -0.00313085    0.00007665    0.19057726    0.11400792    0.40892684   -0.00446761
    0.60181220    0.19594277   -0.00312354    0.00007665    0.19060114    0.11401881    0.40892496   -0.00445717
    0.58116188    0.26248848   -0.31948977    0.00006745    0.21702999    0.05496904    0.45003067   -0.45589987
    0.60180091    0.19595093   -0.00312580    0.00007665    0.19057634    0.11400776    0.40892620   -0.00446039
    0.60173956    0.19600281   -0.00312775    0.00007665    0.19043358    0.11394207    0.40893858   -0.00446318
    0.58118450    0.26248554   -0.31947593    0.00006745    0.21706059    0.05498108    0.45003828   -0.45588013
    0.58897122    0.25844315   -0.31515158    0.00009884    0.22369638    0.06140623    0.45037939   -0.44970944
    0.56278122    0.17656242   -0.00069301    0.00000000    0.14804541    0.11164516    0.37738269   -0.00098890
    0.59546313    0.15309485    0.00043889    0.00008495    0.21912351    0.14350470    0.37392205    0.00062627
    0.60181682    0.19593600   -0.00312214    0.00007665    0.19061499    0.11402590    0.40892188   -0.00445517
    0.53410810    0.10955494    0.34895573    0.00000000   -0.04479551    0.14961267    0.31449972    0.49794670
    0.60180712    0.19594830   -0.00312687    0.00007665    0.19058794    0.11401243    0.40892692   -0.00446193
    0.60181304    0.19594253   -0.00312607    0.00007665    0.19060255    0.11401935    0.40892515   -0.00446079
   -0.42688685   -0.40919889   -0.00005288    0.00000000    0.16245970    0.12246367   -0.49340633   -0.00007546
    0.60180296    0.19594983   -0.00312449    0.00007665    0.19058044    0.11400948    0.40892626   -0.00445853
   -0.31206857   -0.38958600    0.34716614    0.00000000   -0.08667296    0.15758994   -0.42876143    0.49539301
   -0.47486421   -0.43789263    0.02128607    0.00000000    0.20647927    0.12321169   -0.53584419    0.03037442
    0.64942285    0.19804922    0.04225605    0.00000000    0.19941163    0.13311923    0.43119573    0.06029779
    0.60180628    0.19594529   -0.00312519    0.00007665    0.19059004    0.11401434    0.40892428   -0.00445953
   -0.38858356   -0.45525270    0.00003794    0.00009836    0.24036172    0.17376240   -0.51142147    0.00005414
   -0.39389856   -0.44036280   -0.00001284    0.00007463    0.21613883    0.16024805   -0.50252558   -0.00001832
   -0.41784421   -0.56106794   -0.27700329    0.00000000   -0.03990872    0.24067869   -0.60376376   -0.39527327
    0.56466912    0.20310228    0.00052088    0.00000238    0.12779399    0.09249334    0.39817501    0.00074328
   -0.40465757   -0.43076948   -0.00000829    0.00008073    0.19991803    0.14835426   -0.49998082   -0.00001183
   -0.39390750   -0.44035501   -0.00001270    0.00007463    0.21612605    0.16023831   -0.50252361   -0.00001813
   -0.38691258   -0.45656027    0.00003498    0.00009662    0.24212916    0.17547239   -0.51167946    0.00004991
   -0.38757780   -0.45602868    0.00003409    0.00009753    0.24140346    0.17478332   -0.51156845    0.00004865
   -0.40551460   -0.58996745    0.00036107    0.00000007    0.36010180    0.26778337   -0.62015465    0.00051523
   -0.23580794   -0.14754619   -0.29740599    0.00001684   -0.18775300    0.00858067   -0.21348560   -0.42438716
   -0.34533223   -0.49191502    0.00006086    0.00000000    0.28528546    0.22014353   -0.52021943    0.00008684
    0.17837059   -0.14913645   -0.26294307    0.00000000   -0.32696411    0.18972728   -0.03473244   -0.37520987
   -0.05971891   -0.22553158   -0.26485421    0.00000379   -0.32230075    0.14377326   -0.19566592   -0.37793699
   -0.06008254   -0.22543736   -0.26488451    0.00000012   -0.32222902    0.14354437   -0.19575300   -0.37798022
    0.03539149   -0.25004034   -0.27756036    0.00000000   -0.26821700    0.20353989   -0.17278651   -0.39606819
    0.16025088   -0.25244010    0.33182353    0.00000000   -0.11275968    0.25959397   -0.12034421    0.47349970
    0.23701974   -0.13016149    0.29066294    0.00000002   -0.21280815    0.20092957    0.00502836    0.41476508
    0.23702214   -0.13016243    0.29066499    0.00000017   -0.21280006    0.20093132    0.00502870    0.41476800
    0.24173444   -0.02435418    0.27332986    0.00000002   -0.28496962    0.12335467    0.08670010    0.39003142
    0.60182812    0.19592678   -0.00312241    0.00007665    0.19064092    0.11403775    0.40891985   -0.00445557
    0.59546752    0.15311490    0.00044015    0.00008495    0.21911573    0.14349152    0.37393905    0.00062807
    0.60178210    0.19596714   -0.00312538    0.00007665    0.19053226    0.11398738    0.40893023   -0.00445980
    0.59539104    0.15277604    0.00043844    0.00008497    0.21924326    0.14371330    0.37365081    0.00062563
    0.59545829    0.15307430    0.00043986    0.00008495    0.21913096    0.14351806    0.37390448    0.00062766
    0.56435736    0.20326620    0.00047907    0.00000044    0.12718321    0.09223453    0.39816291    0.00068361
    0.52587514    0.19724677   -0.00082979    0.00000001    0.06886912    0.08004481    0.37691357   -0.00118408
    0.60184249    0.19591518   -0.00312167    0.00007665    0.19067376    0.11405273    0.40891736   -0.00445450
    0.60183942    0.19591835   -0.00312480    0.00007665    0.19066598    0.11404901    0.40891841   -0.00445897
    0.60183108    0.19592651   -0.00312704    0.00007665    0.19064535    0.11403925    0.40892093   -0.00446216
    0.60180928    0.19594330   -0.00312300    0.00007665    0.19059645    0.11401714    0.40892409   -0.00445640
    0.60182550    0.19592896   -0.00312412    0.00007665    0.19063485    0.11403497    0.40892035   -0.00445801
    0.52586814    0.19724627   -0.00082983    0.00000001    0.06885759    0.08004214    0.37691015   -0.00118414
    0.60182089    0.19593608   -0.00312577    0.00007665    0.19062062    0.11402762    0.40892370   -0.00446036
    0.60182794    0.19592651   -0.00312181    0.00007665    0.19064097    0.11403788    0.40891957   -0.00445470
    0.60184064    0.19591752   -0.00312478    0.00007665    0.19066858    0.11405016    0.40891832   -0.00445895
    0.59544616    0.15302008    0.00043773    0.00008495    0.21915163    0.14355359    0.37385841    0.00062463
    0.59547308    0.15313946    0.00044018    0.00008495    0.21910648    0.14347545    0.37395994    0.00062812
    0.60181275    0.19594011   -0.00312134    0.00007665    0.19060481    0.11402104    0.40892320   -0.00445404
    0.60182205    0.19593446   -0.00312373    0.00007665    0.19062402    0.11402933    0.40892299   -0.00445744
    0.60184497    0.19591528   -0.00312751    0.00007665    0.19067708    0.11405372    0.40891852   -0.00446283
    0.60180461    0.19594955   -0.00312498    0.00007665    0.19058307    0.11401040    0.40892677   -0.00445923
    0.60182892    0.19592812   -0.00312373    0.00007665    0.19064059    0.11403710    0.40892120   -0.00445744
    0.60181636    0.19593980   -0.00312867    0.00007665    0.19061017    0.11402285    0.40892453   -0.00446450
    0.58120416    0.26248651   -0.31946359    0.00006745    0.21709083    0.05498889    0.45004755   -0.45586252
    0.58121595    0.26249495   -0.31945546    0.00006745    0.21711711    0.05498766    0.45005903   -0.45585092
    0.60180087    0.19595045   -0.00312555    0.00007665    0.19057682    0.11400810    0.40892582   -0.00446004
    0.59545995    0.15308171    0.00043884    0.00008495    0.21912821    0.14351321    0.37391078    0.00062621
    0.60179317    0.19595847   -0.00312574    0.00007665    0.19055726    0.11399872    0.40892851   -0.00446032
    0.60181002    0.19594250   -0.00312564    0.00007665    0.19059833    0.11401806    0.40892381   -0.00446017
    0.59745453    0.16137005    0.00066737    0.00008855    0.21591998    0.13814257    0.38101461    0.00095231
    0.58117784    0.26249003   -0.31947970    0.00006745    0.21705529    0.05497480    0.45003877   -0.45588551
    0.56312064    0.18231501   -0.00848959    0.00000000    0.14583072    0.10746364    0.38185916   -0.01211432
    0.59549301    0.15322960    0.00044180    0.00008495    0.21907185    0.14341628    0.37403644    0.00063043
    0.60181920    0.19593644   -0.00312568    0.00007665    0.19061784    0.11402661    0.40892324   -0.00446023
    0.60181463    0.19593963   -0.00312276    0.00007665    0.19060797    0.11402222    0.40892365   -0.00445606
    0.56431354    0.20329056    0.00047281    0.00000012    0.12709648    0.09219716    0.39816221    0.00067469
    0.60809289    0.22945452   -0.31099972    0.00000158    0.20019247    0.09152896    0.43687241   -0.44378490
    0.60182619    0.19593090   -0.00312551    0.00007665    0.19063370    0.11403381    0.40892211   -0.00445999
    0.71557963    0.08780909    0.27529072    0.00000000   -0.04396489    0.24482180    0.37697999    0.39282950
    0.56348999    0.17386746   -0.00067659    0.00002983    0.15139979    0.11398116    0.37566258   -0.00096547
    0.60181827    0.19593513   -0.00312485    0.00007665    0.19061797    0.11402719    0.40892185   -0.00445904
   -0.38320527   -0.45963448    0.00002405    0.00009325    0.24641635    0.17939655   -0.51238217    0.00003432
   -0.39390552   -0.44035691   -0.00001264    0.00007462    0.21612920    0.16024059   -0.50252417   -0.00001803
   -0.39393332   -0.44033305   -0.00001271    0.00007462    0.21609021    0.16021056   -0.50251830   -0.00001814
   -0.39391845   -0.44034571   -0.00001260    0.00007462    0.21611086    0.16022654   -0.50252136   -0.00001798
    0.60181867    0.19593792   -0.00312616    0.00007665    0.19061549    0.11402527    0.40892412   -0.00446091
   -0.54669547   -0.34742497    0.17279558    0.00000028    0.10939878    0.02392310   -0.49897327    0.24657279
    0.59546367    0.15309767    0.00043978    0.00008495    0.21912229    0.14350281    0.37392441    0.00062755
   -0.38696749   -0.45651422    0.00002887    0.00009703    0.24206555    0.17541387   -0.51166866    0.00004120
   -0.34534881   -0.49190204    0.00006091    0.00000006    0.28527420    0.22012656   -0.52021686    0.00008691
   -0.38901988   -0.45492106    0.00003649    0.00009869    0.23992175    0.17332326   -0.51136147    0.00005207
   -0.36356111   -0.47683764    0.00005532    0.00005026    0.26949676    0.20087735   -0.51679321    0.00007895
   -0.36392347   -0.47653021    0.00004741    0.00005247    0.26912662    0.20048856   -0.51671929    0.00006765
    0.59371072    0.14471844    0.00030642    0.00008800    0.22224736    0.14904684    0.36685716    0.00043724
    0.56612178    0.20250616    0.00074623    0.00001133    0.13052295    0.09357308    0.39835755    0.00106485
   -0.39395660   -0.44031306   -0.00001258    0.00007463    0.21605751    0.16018540   -0.50251337   -0.00001795
   -0.32164105   -0.50875062   -0.00005666    0.00004424    0.29570358    0.24310606   -0.52259554   -0.00008085
   -0.29492596   -0.52312201   -0.00036178    0.00000000    0.29540000    0.26552799   -0.52180344   -0.00051624
   -0.39387463   -0.44038328   -0.00001279    0.00007463    0.21617228    0.16027386   -0.50253060   -0.00001825
   -0.38019916   -0.46223108    0.00003362    0.00008780    0.25008551    0.18265665   -0.51303012    0.00004797
   -0.39381806   -0.44043170   -0.00001303    0.00007463    0.21625137    0.16033487   -0.50254246   -0.00001860
   -0.39375916   -0.44048267   -0.00001239    0.00007463    0.21633468    0.16039882   -0.50255523   -0.00001768
   -0.17144175   -0.58237683    0.00062471    0.00000000    0.22399341    0.36376981   -0.51274385    0.00089144
   -0.19888102   -0.55983031    0.00002568    0.00000000    0.23803426    0.33488119   -0.50769854    0.00003664
   -0.31205899   -0.38958393    0.34716650    0.00000045   -0.08668255    0.15759254   -0.42875571    0.49539354
    0.23701923   -0.13018023    0.29067010    0.00000045   -0.21278116    0.20094345    0.00501404    0.41477529
   -0.37734189   -0.58362695    0.00045042    0.00004084    0.35906666    0.27525227   -0.60314291    0.00064273
   -0.38678839   -0.58470252    0.00043879    0.00002804    0.35950990    0.27195740   -0.60805657    0.00062614
   -0.36866206   -0.58365020    0.00045700    0.00005123    0.35862340    0.27904092   -0.59938924    0.00065212
   -0.35249921   -0.58671060    0.00043301    0.00006714    0.35790133    0.28836631   -0.59466994    0.00061789
    0.00206769   -0.39636426    0.00021559    0.00000000   -0.25016253    0.29917489   -0.29737818    0.00030764
    0.23380033   -0.13023916    0.28837684    0.00006953   -0.22189288    0.19958927    0.00357116    0.41150291
    0.03539228   -0.25004208   -0.27756181    0.00000007   -0.26821126    0.20354155   -0.17278748   -0.39607026
    0.23703004   -0.13017022    0.29067385    0.00000030   -0.21276559    0.20094062    0.00502627    0.41478064
    0.45365551   -0.17084924   -0.00010695    0.00007475   -0.04296170    0.32567103    0.06853221   -0.00015261
    0.53177066   -0.17780658   -0.00009806    0.00000000    0.09775015    0.36484566    0.09723561   -0.00013993
    0.53176811   -0.17780639   -0.00009807    0.00000000    0.09774580    0.36484442    0.09723465   -0.00013994
    0.56629598   -0.18143832    0.01154153    0.00000000    0.15593598    0.38257903    0.10950298    0.01646932
    0.23702127   -0.13016256    0.29066445    0.00000008   -0.21280223    0.20093104    0.00502822    0.41476723
    0.50849401   -0.17548577   -0.00010736    0.00001646    0.05753049    0.35298608    0.08886899   -0.00015319
    0.58930836   -0.13325434    0.00011480    0.00001363    0.22835105    0.35631736    0.15576121    0.00016382
    0.58941237   -0.13481355    0.00012004    0.00002156    0.22757368    0.35753590    0.15463305    0.00017129
    0.47214333   -0.17179963   -0.00011701    0.00005241   -0.00811703    0.33441871    0.07584949   -0.00016697
    0.44430958   -0.17075240   -0.00010637    0.00008722   -0.06091313    0.32153759    0.06454452   -0.00015179
    0.60192981   -0.03718488   -0.00000483    0.00004654    0.29069901    0.28950577    0.23354019   -0.00000689
    0.23701589   -0.13015976    0.29065948    0.00000008   -0.21282180    0.20092660    0.00502799    0.41476014
   -0.49553285   -0.47054102    0.04980647    0.00000000    0.19420891    0.13880063   -0.56939312    0.07107196
    0.60182038    0.19593433   -0.00312571    0.00007665    0.19062179    0.11402871    0.40892217   -0.00446027
    0.58930706   -0.13320884    0.00012079    0.00001281    0.22837697    0.35628255    0.15579489    0.00017236
    0.52283628   -0.17702848   -0.00010114    0.00000457    0.08243617    0.36037837    0.09393940   -0.00014432
    0.53176933   -0.17780648   -0.00009806    0.00000000    0.09774788    0.36484502    0.09723511   -0.00013993
    0.60180666    0.19594824   -0.00312809    0.00007665    0.19058734    0.11401228    0.40892667   -0.00446366
   -0.48979252   -0.47947408   -0.05480928    0.00000000    0.21242273    0.14801706   -0.57362150   -0.07821078
    0.59397595    0.14605777    0.00031915    0.00008681    0.22175722    0.14815418    0.36798029    0.00045542
    0.58399518    0.06095709   -0.00004733    0.00000001    0.24542465    0.20785873    0.29960297   -0.00006753
    0.59545504    0.15305982    0.00043967    0.00008495    0.21913646    0.14352755    0.37389218    0.00062740
    0.59183545    0.13372221    0.00019776    0.00009907    0.22629496    0.15650708    0.35776740    0.00028220
    0.51557284   -0.17625165   -0.00009300    0.00001084    0.06989737    0.35663800    0.09136821   -0.00013271
    0.60182251    0.19593142   -0.00312223    0.00007665    0.19062799    0.11403183    0.40892090   -0.00445531
    0.59263934    0.13879811    0.00022986    0.00009266    0.22442450    0.15303658    0.36193645    0.00032800
    0.59227414    0.13659753    0.00021963    0.00009537    0.22522900    0.15453392    0.36012177    0.00031340
    0.59414017    0.14687641    0.00032742    0.00008641    0.22145517    0.14760947    0.36866769    0.00046721
    0.47154762    0.03206265   -0.34156787    0.00000008   -0.12389208    0.18074713    0.22900343   -0.48740450
    0.60180194    0.19594948   -0.00312511    0.00007665    0.19057939    0.11400930    0.40892555   -0.00445941
    0.52605736    0.19725987   -0.00082947    0.00000019    0.06916897    0.08011412    0.37700259   -0.00118363
    0.59268284    0.13906588    0.00023277    0.00009280    0.22432375    0.15285398    0.36215685    0.00033215
    0.59541487    0.15288075    0.00043470    0.00008495    0.21920439    0.14364485    0.37373997    0.00062030
    0.59543035    0.15295129    0.00043907    0.00008496    0.21917711    0.14359849    0.37379978    0.00062654
    0.69421092    0.12536704    0.06884677    0.00000000    0.30176102    0.20727411    0.39595937    0.09824174
    0.60183737    0.19592234   -0.00312414    0.00007665    0.19065875    0.11404511    0.40892052   -0.00445803
    0.60181555    0.19593746   -0.00312332    0.00007665    0.19061162    0.11402426    0.40892242   -0.00445686
    0.59545699    0.15306806    0.00043821    0.00008495    0.21913353    0.14352219    0.37389922    0.00062531
    0.59406707    0.14653268    0.00032616    0.00008688    0.22157723    0.14783638    0.36837727    0.00046541
    0.60182411    0.19593243   -0.00312336    0.00007665    0.19062913    0.11403175    0.40892236   -0.00445692
    0.60181816    0.19593974   -0.00312922    0.00007665    0.19061277    0.11402368    0.40892527   -0.00446528
    0.59546023    0.15308275    0.00044021    0.00008495    0.21912781    0.14351255    0.37391169    0.00062816
    0.59545497    0.15305987    0.00043854    0.00008495    0.21913639    0.14352748    0.37389218    0.00062579
    0.59545194    0.15304589    0.00043933    0.00008495    0.21914177    0.14353668    0.37388035    0.00062691
    0.58117691    0.26249529   -0.31947981    0.00006745    0.21705934    0.05497045    0.45004232   -0.45588567
    0.60183039    0.19592695   -0.00312579    0.00007665    0.19064391    0.11403861    0.40892096   -0.00446038
    0.59545164    0.15304505    0.00043819    0.00008495    0.21914201    0.14353718    0.37387958    0.00062528
    0.60184155    0.19591570   -0.00312055    0.00007665    0.19067189    0.11405193    0.40891734   -0.00445290
    0.60182321    0.19593220   -0.00312268    0.00007665    0.19062813    0.11403154    0.40892180   -0.00445595
   -0.39388934   -0.44037082   -0.00001269    0.00007463    0.21615195    0.16025809   -0.50252761   -0.00001811
   -0.34446361   -0.49259405    0.00006032    0.00000233    0.28586652    0.22103191   -0.52035303    0.00008607
   -0.34533337   -0.49191413    0.00006085    0.00000001    0.28528469    0.22014237   -0.52021926    0.00008683
   -0.28315809   -0.50416034    0.00022683    0.00000000    0.25780908    0.25637158   -0.50242135    0.00032368
   -0.42085456   -0.59747782    0.00030029    0.00002658    0.36015559    0.26677034   -0.63247126    0.00042850
    0.71706740    0.05793355    0.00024127    0.00005146    0.35983584    0.26795048    0.35514411    0.00034429
   -0.36558651   -0.58391143    0.00045580    0.00005470    0.35846753    0.28057376   -0.59824958    0.00065041
   -0.11758425   -0.58465151   -0.01448813    0.00000000    0.14253938    0.38888127   -0.49105592   -0.02067402
   -0.20676448   -0.54657017   -0.00011243    0.00000000    0.23347503    0.32147736   -0.50114503   -0.00016043
   -0.07776931   -0.51414848   -0.00000921    0.00000000    0.00069860    0.35312410   -0.42070161   -0.00001314
